Index,CO,NO2,O3,SO2,PM2.5
634,0.3,7.0,45.0,2.0,7.0
635,0.3,9.0,43.0,2.0,3.0
636,0.3,10.0,44.0,2.0,6.0
637,0.3,9.0,49.0,2.0,3.0
638,0.3,9.0,54.0,2.0,7.0
639,0.3,6.0,65.0,2.0,6.0
640,0.3,5.0,76.0,2.0,7.0
641,0.3,4.0,82.0,2.0,3.0
642,0.2,4.0,82.0,2.0,5.0
643,0.3,4.0,82.0,2.0,3.0
644,0.3,5.0,83.0,2.0,3.0
645,0.3,5.0,81.0,2.0,4.0
646,0.3,6.0,77.0,2.0,3.0
647,0.3,9.0,71.0,2.0,12.0
648,0.3,11.0,60.0,2.0,5.0
649,0.3,8.0,53.0,2.0,3.0
650,0.3,14.0,48.0,2.0,8.0
651,0.3,9.0,48.0,2.0,8.0
652,0.3,11.0,44.0,2.0,12.0
653,0.3,11.0,42.0,2.0,8.0
654,0.3,10.0,46.0,2.0,5.0
655,0.4,16.0,30.0,2.0,5.0
656,0.3,21.0,24.0,2.0,9.0
657,0.3,18.0,29.0,2.0,12.0
658,0.3,12.0,41.0,2.0,11.0
659,0.4,12.0,44.0,2.0,9.0
660,0.4,12.0,52.0,2.0,14.0
661,0.3,8.0,84.0,2.0,10.0
662,0.3,7.0,103.0,2.0,7.0
663,0.4,7.0,114.0,2.0,14.0
664,0.4,7.0,126.0,2.0,13.0
665,0.5,12.0,139.0,2.0,17.0
666,0.5,20.0,136.0,2.0,26.0
667,0.6,35.0,129.0,2.0,21.0
668,0.5,31.0,133.0,2.0,24.0
669,0.5,28.0,150.0,2.0,23.0
670,0.6,23.0,106.0,2.0,26.0
671,0.6,20.0,96.0,2.0,22.0
672,0.6,19.0,95.0,2.0,26.0
673,0.6,17.0,93.0,2.0,27.0
674,0.6,15.0,101.0,2.0,31.0
675,0.6,19.0,88.0,4.0,29.0
676,0.5,16.0,84.0,5.0,27.0
677,0.4,9.0,60.0,3.0,10.0
678,0.4,17.0,52.0,4.0,22.0
679,0.4,17.0,40.0,3.0,15.0
680,0.4,24.0,31.0,4.0,18.0
681,0.4,23.0,40.0,4.0,20.0
682,0.4,15.0,48.0,6.0,16.0
683,0.3,13.0,61.0,5.0,6.0
684,0.3,10.0,74.0,4.0,5.0
685,0.3,7.0,90.0,3.0,7.0
686,0.2,7.0,94.0,3.0,4.0
687,0.3,8.0,95.0,3.0,3.0
688,0.2,8.0,92.0,2.0,3.0
689,0.2,9.0,91.0,2.0,4.0
690,0.3,12.0,69.0,2.0,6.0
691,0.3,11.0,63.0,2.0,4.0
692,0.3,9.0,62.0,2.0,3.0
693,0.3,10.0,59.0,2.0,3.0
694,0.3,10.0,54.0,2.0,9.0
695,0.3,10.0,51.0,2.0,3.0
696,0.3,14.0,43.0,2.0,3.0
697,0.3,12.0,40.0,2.0,3.0
698,0.3,27.0,28.0,4.0,4.0
699,0.3,22.0,30.0,4.0,5.0
700,0.3,21.0,31.0,4.0,6.0
701,0.3,19.0,31.0,4.0,6.0
702,0.3,15.0,39.0,4.0,5.0
703,0.3,15.0,38.0,4.0,3.0
704,0.3,14.0,41.0,4.0,6.0
705,0.3,12.0,50.0,4.0,6.0
706,0.3,9.0,63.0,3.0,5.0
707,0.3,8.0,73.0,3.0,3.0
708,0.3,8.0,82.0,3.0,3.0
709,0.3,8.0,89.0,3.0,3.0
710,0.5,12.0,117.0,6.0,7.0
711,0.6,13.0,118.0,6.0,12.0
712,0.6,14.0,88.0,5.0,15.0
713,0.6,12.0,73.0,4.0,5.0
714,0.6,10.0,71.0,5.0,6.0
715,0.6,11.0,71.0,5.0,12.0
716,0.7,9.0,79.0,6.0,14.0
717,0.8,12.0,75.0,6.0,12.0
718,0.8,11.0,73.0,4.0,16.0
719,0.5,9.0,70.0,3.0,12.0
720,0.5,7.0,68.0,3.0,11.0
721,0.5,14.0,61.0,2.0,16.0
722,0.5,23.0,44.0,3.0,17.0
723,0.5,17.0,51.0,3.0,19.0
724,0.5,14.0,51.0,4.0,18.0
725,0.6,16.0,56.0,4.0,18.0
726,0.6,17.0,59.0,5.0,17.0
727,0.7,16.0,78.0,7.0,24.0
728,0.8,15.0,125.0,11.0,30.0
729,1.0,20.0,175.0,20.0,53.0
730,1.1,21.0,201.0,21.0,55.0
731,1.2,24.0,229.0,22.0,66.0
732,1.2,30.0,219.0,18.0,76.0
733,1.1,36.0,207.0,14.0,85.0
734,1.1,37.0,196.0,12.0,83.0
735,1.0,39.0,150.0,7.0,66.0
736,0.9,31.0,130.0,6.0,58.0
737,0.8,23.0,118.0,5.0,45.0
738,0.7,19.0,117.0,5.0,41.0
739,0.8,18.0,119.0,4.0,49.0
740,1.0,19.0,148.0,6.0,67.0
741,0.6,11.0,131.0,6.0,40.0
742,0.4,7.0,114.0,4.0,23.0
743,0.4,6.0,103.0,3.0,28.0
744,0.8,37.0,62.0,4.0,68.0
745,0.3,3.0,80.0,3.0,43.0
746,0.2,3.0,74.0,2.0,26.0
747,0.3,4.0,77.0,2.0,21.0
748,0.2,5.0,78.0,2.0,17.0
749,0.2,5.0,80.0,2.0,7.0
750,0.2,5.0,82.0,2.0,9.0
751,0.2,6.0,82.0,2.0,8.0
752,0.2,6.0,83.0,2.0,3.0
753,0.2,6.0,85.0,2.0,3.0
754,0.2,6.0,86.0,2.0,3.0
755,0.2,7.0,88.0,2.0,8.0
756,0.2,9.0,91.0,2.0,5.0
757,0.3,17.0,95.0,3.0,8.0
758,0.3,15.0,87.0,3.0,9.0
759,0.3,13.0,79.0,2.0,8.0
760,0.3,11.0,67.0,2.0,3.0
761,0.3,10.0,60.0,2.0,4.0
762,0.3,13.0,54.0,2.0,3.0
763,0.3,15.0,55.0,2.0,6.0
764,0.3,13.0,51.0,2.0,8.0
765,0.3,14.0,47.0,2.0,5.0
766,0.3,19.0,42.0,2.0,13.0
767,0.3,15.0,43.0,2.0,11.0
768,0.3,15.0,43.0,2.0,6.0
769,0.3,14.0,36.0,2.0,16.0
770,0.3,15.0,36.0,2.0,13.0
771,0.3,15.0,39.0,2.0,13.0
772,0.4,16.0,46.0,2.0,16.0
773,0.5,17.0,57.0,2.0,22.0
774,0.6,23.0,78.0,2.0,28.0
775,0.7,26.0,103.0,6.0,37.0
776,0.7,24.0,135.0,12.0,48.0
777,0.8,25.0,159.0,13.0,58.0
778,0.8,22.0,174.0,11.0,51.0
779,0.8,24.0,179.0,9.0,53.0
780,0.9,29.0,178.0,11.0,58.0
781,1.0,35.0,168.0,11.0,58.0
782,1.0,32.0,158.0,8.0,67.0
783,1.0,29.0,141.0,3.0,59.0
784,1.0,25.0,119.0,2.0,58.0
785,1.0,23.0,104.0,2.0,65.0
786,1.0,20.0,109.0,2.0,63.0
787,1.0,19.0,105.0,2.0,61.0
788,1.0,19.0,94.0,2.0,65.0
789,1.0,17.0,93.0,2.0,64.0
790,1.0,15.0,97.0,2.0,66.0
791,0.9,15.0,92.0,2.0,65.0
792,0.9,12.0,109.0,2.0,76.0
793,0.9,11.0,91.0,2.0,73.0
794,0.9,14.0,100.0,2.0,76.0
795,0.9,13.0,118.0,2.0,64.0
796,0.9,12.0,133.0,3.0,70.0
797,0.6,7.0,133.0,2.0,46.0
798,0.6,6.0,134.0,2.0,32.0
799,0.5,5.0,136.0,2.0,23.0
800,0.4,4.0,132.0,2.0,19.0
801,0.4,4.0,130.0,2.0,23.0
802,0.4,6.0,132.0,2.0,10.0
803,0.4,6.0,123.0,2.0,13.0
804,0.4,9.0,115.0,2.0,25.0
805,0.6,18.0,143.0,2.0,32.0
806,0.8,19.0,158.0,2.0,57.0
807,1.0,20.0,161.0,2.0,75.0
808,0.7,15.0,100.0,2.0,44.0
809,0.7,12.0,90.0,2.0,40.0
810,0.7,12.0,85.0,2.0,38.0
811,1.2,13.0,69.0,2.0,76.0
812,1.1,16.0,69.0,2.0,69.0
813,1.1,12.0,76.0,2.0,61.0
814,1.1,13.0,74.0,3.0,57.0
815,1.2,17.0,79.0,8.0,59.0
816,1.2,16.0,88.0,10.0,65.0
817,1.1,11.0,95.0,5.0,58.0
818,1.1,10.0,106.0,3.0,60.0
819,1.1,13.0,132.0,7.0,77.0
820,1.1,14.0,129.0,6.0,80.0
821,1.1,14.0,131.0,5.0,83.0
822,1.1,12.0,107.0,5.0,87.0
823,1.1,15.0,96.0,4.0,82.0
824,1.2,12.0,89.0,4.0,80.0
825,1.2,13.0,98.0,4.0,93.0
826,1.2,11.0,85.0,4.0,87.0
827,1.3,12.0,101.0,5.0,110.0
828,1.4,13.0,101.0,4.0,128.0
829,1.5,14.0,93.0,5.0,143.0
830,1.5,13.0,80.0,5.0,147.0
831,1.4,12.0,74.0,4.0,134.0
832,1.2,8.0,62.0,4.0,99.0
833,0.7,4.0,81.0,4.0,44.0
834,0.4,2.0,75.0,4.0,20.0
835,0.3,2.0,82.0,4.0,9.0
836,0.3,2.0,88.0,3.0,5.0
837,0.3,2.0,85.0,4.0,6.0
838,0.3,3.0,79.0,4.0,3.0
839,0.3,4.0,73.0,4.0,4.0
840,0.3,5.0,70.0,4.0,6.0
841,0.3,6.0,64.0,4.0,3.0
842,0.3,6.0,64.0,4.0,7.0
843,0.3,5.0,67.0,5.0,3.0
844,0.3,5.0,68.0,5.0,9.0
845,0.3,7.0,58.0,5.0,7.0
846,0.3,7.0,51.0,4.0,9.0
847,0.3,9.0,46.0,4.0,5.0
848,0.3,14.0,39.0,4.0,6.0
849,0.3,22.0,26.0,4.0,10.0
850,0.3,17.0,27.0,5.0,11.0
851,0.3,20.0,23.0,5.0,5.0
852,0.3,17.0,26.0,4.0,10.0
853,0.3,17.0,22.0,3.0,8.0
854,0.3,19.0,15.0,4.0,10.0
855,0.3,17.0,12.0,4.0,7.0
856,0.3,20.0,7.0,4.0,7.0
857,0.4,15.0,14.0,4.0,12.0
858,0.6,16.0,14.0,8.0,15.0
859,0.7,16.0,20.0,12.0,22.0
860,0.7,17.0,22.0,10.0,23.0
861,0.6,16.0,26.0,9.0,18.0
862,0.6,16.0,32.0,8.0,17.0
863,0.8,19.0,38.0,12.0,15.0
864,0.7,20.0,43.0,10.0,17.0
865,0.8,26.0,45.0,10.0,21.0
866,1.0,39.0,39.0,10.0,32.0
867,1.1,40.0,41.0,9.0,35.0
868,1.1,43.0,32.0,7.0,31.0
869,1.1,37.0,33.0,7.0,28.0
870,1.1,49.0,13.0,4.0,35.0
871,1.1,42.0,15.0,4.0,39.0
872,1.1,35.0,19.0,3.0,34.0
873,1.0,30.0,26.0,4.0,36.0
874,0.5,15.0,43.0,4.0,20.0
875,0.3,8.0,54.0,2.0,8.0
876,0.2,3.0,62.0,3.0,7.0
877,0.2,5.0,56.0,2.0,3.0
878,0.2,5.0,53.0,2.0,3.0
879,0.2,4.0,57.0,2.0,4.0
880,0.2,3.0,62.0,2.0,4.0
881,0.2,3.0,60.0,2.0,3.0
882,0.2,10.0,45.0,2.0,9.0
883,0.2,9.0,48.0,2.0,6.0
884,0.2,10.0,49.0,2.0,3.0
885,0.2,7.0,56.0,2.0,3.0
886,0.2,7.0,63.0,2.0,3.0
887,0.2,5.0,72.0,2.0,3.0
888,0.2,4.0,73.0,2.0,5.0
889,0.2,4.0,76.0,2.0,3.0
890,0.2,8.0,74.0,2.0,3.0
891,0.3,14.0,61.0,2.0,6.0
892,0.3,18.0,51.0,2.0,11.0
893,0.4,45.0,28.0,4.0,19.0
894,0.3,23.0,26.0,2.0,13.0
895,0.4,26.0,35.0,5.0,25.0
896,0.4,24.0,49.0,6.0,28.0
897,0.4,26.0,63.0,7.0,33.0
898,0.4,20.0,97.0,7.0,31.0
899,0.4,17.0,104.0,8.0,32.0
900,0.4,18.0,109.0,9.0,22.0
901,0.4,20.0,113.0,8.0,25.0
902,0.4,22.0,116.0,8.0,34.0
903,0.5,28.0,114.0,7.0,31.0
904,0.6,35.0,102.0,6.0,46.0
905,0.5,24.0,69.0,4.0,34.0
906,0.6,24.0,56.0,4.0,45.0
907,0.6,24.0,48.0,4.0,45.0
908,0.6,26.0,44.0,4.0,52.0
909,0.5,27.0,38.0,4.0,49.0
910,0.5,18.0,50.0,6.0,34.0
911,0.4,16.0,51.0,6.0,26.0
912,0.4,15.0,55.0,7.0,24.0
913,0.5,16.0,60.0,8.0,22.0
914,0.5,15.0,70.0,8.0,30.0
915,1.3,23.0,143.0,13.0,102.0
916,1.3,26.0,145.0,7.0,135.0
917,1.1,24.0,142.0,6.0,136.0
918,1.1,24.0,142.0,6.0,123.0
919,1.1,25.0,126.0,5.0,129.0
920,1.2,25.0,120.0,5.0,140.0
921,1.2,19.0,111.0,4.0,145.0
922,1.2,20.0,107.0,4.0,141.0
923,1.2,23.0,92.0,5.0,143.0
924,1.2,24.0,90.0,4.0,134.0
925,1.2,22.0,102.0,5.0,130.0
926,1.1,19.0,107.0,4.0,120.0
927,1.1,17.0,94.0,2.0,121.0
928,1.1,14.0,73.0,2.0,106.0
929,1.1,18.0,86.0,2.0,109.0
930,1.2,16.0,96.0,3.0,108.0
931,1.1,18.0,89.0,3.0,100.0
932,1.0,17.0,88.0,3.0,92.0
933,0.8,15.0,95.0,4.0,86.0
934,0.3,3.0,85.0,2.0,8.0
935,0.2,4.0,88.0,2.0,8.0
936,0.2,5.0,91.0,2.0,3.0
937,0.2,6.0,93.0,2.0,5.0
938,0.2,7.0,94.0,2.0,5.0
939,0.2,8.0,95.0,2.0,3.0
940,0.2,9.0,94.0,2.0,5.0
941,0.2,10.0,90.0,2.0,5.0
942,0.2,9.0,84.0,2.0,8.0
943,0.2,9.0,81.0,2.0,3.0
944,0.2,9.0,76.0,2.0,11.0
945,0.2,9.0,71.0,2.0,4.0
946,0.2,8.0,70.0,2.0,7.0
947,0.2,11.0,64.0,2.0,6.0
948,0.2,17.0,54.0,2.0,11.0
949,0.2,11.0,60.0,2.0,6.0
950,0.2,16.0,51.0,2.0,12.0
951,0.2,15.0,50.0,2.0,9.0
952,0.2,13.0,50.0,2.0,3.0
953,0.2,8.0,63.0,3.0,11.0
954,0.2,9.0,64.0,2.0,12.0
955,0.2,9.0,61.0,2.0,12.0
956,0.2,10.0,59.0,2.0,3.0
957,0.3,12.0,50.0,3.0,3.0
958,0.3,13.0,49.0,5.0,5.0
959,0.2,9.0,57.0,2.0,7.0
960,0.2,9.0,56.0,2.0,7.0
961,0.2,8.0,58.0,2.0,6.0
962,0.2,10.0,50.0,2.0,6.0
963,0.3,10.0,48.0,2.0,3.0
964,0.3,10.0,48.0,2.0,3.0
965,0.2,11.0,50.0,2.0,3.0
966,0.3,15.0,44.0,2.0,8.0
967,0.3,22.0,34.0,2.0,11.0
968,0.4,30.0,24.0,2.0,17.0
969,0.3,15.0,31.0,2.0,11.0
970,0.3,12.0,33.0,2.0,13.0
971,0.3,13.0,30.0,2.0,5.0
972,0.3,17.0,25.0,2.0,6.0
973,0.3,14.0,27.0,2.0,8.0
974,0.3,17.0,25.0,2.0,12.0
975,0.3,19.0,20.0,2.0,3.0
976,0.3,15.0,24.0,2.0,14.0
977,0.3,15.0,20.0,2.0,11.0
978,0.3,15.0,19.0,2.0,11.0
979,0.3,11.0,26.0,2.0,10.0
980,0.2,10.0,33.0,2.0,10.0
981,0.2,9.0,40.0,2.0,12.0
982,0.2,7.0,52.0,2.0,3.0
983,0.2,5.0,61.0,2.0,5.0
984,0.2,5.0,69.0,2.0,3.0
985,0.2,4.0,72.0,2.0,3.0
986,0.2,6.0,73.0,2.0,3.0
987,0.2,6.0,74.0,2.0,3.0
988,0.2,8.0,74.0,2.0,4.0
989,0.2,10.0,70.0,2.0,9.0
990,0.3,13.0,65.0,2.0,4.0
991,0.3,14.0,59.0,2.0,9.0
992,0.3,17.0,52.0,2.0,11.0
993,0.3,18.0,47.0,2.0,10.0
994,0.3,13.0,45.0,2.0,12.0
995,0.3,14.0,40.0,2.0,8.0
996,0.3,12.0,41.0,2.0,10.0
997,0.3,13.0,39.0,2.0,15.0
998,0.3,12.0,37.0,2.0,11.0
999,0.3,14.0,29.0,2.0,10.0
1000,0.3,19.0,24.0,2.0,15.0
1001,0.3,16.0,25.0,2.0,15.0
1002,0.3,17.0,26.0,2.0,23.0
1003,0.3,13.0,34.0,2.0,15.0
1004,0.3,12.0,40.0,2.0,16.0
1005,0.3,12.0,52.0,2.0,16.0
1006,0.3,12.0,62.0,4.0,20.0
1007,0.3,12.0,72.0,3.0,22.0
1008,0.4,17.0,78.0,2.0,29.0
1009,0.4,18.0,91.0,2.0,34.0
1010,0.4,20.0,102.0,2.0,35.0
1011,0.5,32.0,95.0,2.0,42.0
1012,0.5,25.0,92.0,2.0,35.0
1013,0.4,16.0,97.0,2.0,31.0
1014,0.4,14.0,105.0,4.0,37.0
1015,0.5,13.0,105.0,2.0,33.0
1016,0.6,16.0,92.0,2.0,34.0
1017,0.6,16.0,83.0,2.0,32.0
1018,0.6,18.0,72.0,2.0,36.0
1019,0.6,18.0,70.0,2.0,33.0
1020,0.6,18.0,66.0,2.0,32.0
1021,0.5,18.0,63.0,2.0,42.0
1022,0.6,18.0,57.0,2.0,37.0
1023,0.6,18.0,41.0,2.0,42.0
1024,0.6,17.0,40.0,2.0,39.0
1025,0.6,17.0,38.0,2.0,38.0
1026,0.6,16.0,35.0,2.0,42.0
1027,0.6,14.0,36.0,2.0,41.0
1028,0.6,14.0,49.0,3.0,45.0
1029,0.6,16.0,66.0,6.0,48.0
1030,0.5,16.0,74.0,6.0,49.0
1031,0.5,16.0,82.0,6.0,41.0
1032,0.5,12.0,92.0,7.0,28.0
1033,0.5,16.0,97.0,7.0,33.0
1034,0.5,13.0,108.0,5.0,28.0
1035,0.5,12.0,121.0,3.0,30.0
1036,0.5,13.0,125.0,3.0,42.0
1037,0.5,13.0,121.0,2.0,34.0
1038,0.5,15.0,113.0,2.0,33.0
1039,0.5,16.0,106.0,2.0,40.0
1040,0.5,15.0,100.0,2.0,42.0
1041,0.5,15.0,92.0,2.0,44.0
1042,0.5,17.0,87.0,2.0,40.0
1043,0.5,15.0,73.0,2.0,38.0
1044,0.5,15.0,63.0,2.0,44.0
1045,0.5,14.0,62.0,2.0,39.0
1046,0.5,13.0,61.0,2.0,39.0
1047,0.5,21.0,52.0,2.0,52.0
1048,0.6,27.0,43.0,2.0,59.0
1049,0.6,26.0,34.0,2.0,61.0
1050,0.6,22.0,33.0,2.0,57.0
1051,0.6,17.0,38.0,2.0,55.0
1052,0.6,19.0,46.0,3.0,61.0
1053,0.6,21.0,58.0,4.0,60.0
1054,0.5,20.0,71.0,4.0,62.0
1055,0.5,19.0,82.0,4.0,55.0
1056,0.5,13.0,96.0,5.0,37.0
1057,0.5,16.0,107.0,6.0,49.0
1058,0.6,18.0,106.0,6.0,55.0
1059,0.6,17.0,112.0,5.0,49.0
1060,0.5,16.0,112.0,4.0,41.0
1061,0.6,15.0,103.0,3.0,40.0
1062,0.6,21.0,91.0,3.0,46.0
1063,0.6,20.0,89.0,2.0,51.0
1064,0.6,16.0,95.0,2.0,45.0
1065,0.6,16.0,79.0,2.0,49.0
1066,0.7,18.0,55.0,2.0,71.0
1067,0.7,16.0,54.0,2.0,70.0
1068,0.7,15.0,53.0,2.0,68.0
1069,0.6,13.0,60.0,2.0,56.0
1070,0.5,12.0,63.0,2.0,49.0
1071,0.6,15.0,65.0,2.0,57.0
1072,0.6,16.0,66.0,2.0,59.0
1073,0.6,15.0,49.0,2.0,45.0
1074,0.5,20.0,49.0,2.0,42.0
1075,0.6,19.0,45.0,2.0,48.0
1076,0.6,12.0,48.0,2.0,54.0
1077,0.7,13.0,57.0,2.0,63.0
1078,0.7,15.0,58.0,2.0,75.0
1079,1.0,40.0,41.0,2.0,91.0
1080,1.2,39.0,55.0,3.0,116.0
1081,1.2,36.0,64.0,4.0,129.0
1082,1.1,28.0,83.0,5.0,125.0
1083,1.1,28.0,82.0,4.0,114.0
1084,1.1,31.0,75.0,3.0,119.0
1085,1.0,27.0,79.0,3.0,118.0
1086,1.0,24.0,63.0,2.0,113.0
1087,1.1,28.0,55.0,2.0,122.0
1088,1.1,32.0,44.0,2.0,124.0
1089,1.3,40.0,27.0,2.0,143.0
1090,1.3,38.0,27.0,2.0,145.0
1091,1.3,34.0,27.0,2.0,145.0
1092,1.2,32.0,22.0,2.0,146.0
1093,1.3,36.0,16.0,2.0,149.0
1094,1.4,48.0,8.0,2.0,162.0
1095,1.4,45.0,10.0,2.0,165.0
1096,1.1,26.0,23.0,2.0,136.0
1097,1.2,37.0,13.0,2.0,138.0
1098,1.0,29.0,14.0,2.0,132.0
1099,1.0,31.0,16.0,2.0,126.0
1100,1.0,22.0,26.0,2.0,127.0
1101,1.0,23.0,30.0,3.0,129.0
1102,1.0,23.0,32.0,2.0,136.0
1103,0.9,21.0,38.0,2.0,131.0
1104,0.9,21.0,43.0,2.0,114.0
1105,0.9,17.0,45.0,2.0,112.0
1106,1.0,16.0,36.0,2.0,120.0
1107,0.9,13.0,47.0,2.0,107.0
1108,0.8,11.0,46.0,2.0,98.0
1109,0.9,13.0,26.0,2.0,94.0
1110,1.1,26.0,20.0,2.0,116.0
1111,1.1,28.0,23.0,2.0,108.0
1112,1.0,24.0,21.0,2.0,98.0
1113,1.0,21.0,19.0,2.0,90.0
1114,0.9,24.0,16.0,2.0,87.0
1115,0.8,22.0,20.0,2.0,83.0
1116,0.7,20.0,17.0,2.0,75.0
1117,0.7,15.0,23.0,2.0,73.0
1118,0.7,22.0,12.0,2.0,79.0
1119,0.6,14.0,23.0,2.0,72.0
1120,0.6,15.0,17.0,2.0,67.0
1121,0.6,14.0,19.0,4.0,72.0
1122,0.6,13.0,21.0,3.0,58.0
1123,0.6,15.0,18.0,3.0,56.0
1124,0.6,12.0,26.0,2.0,56.0
1125,0.5,7.0,42.0,2.0,36.0
1126,0.4,6.0,50.0,2.0,16.0
1127,0.3,6.0,52.0,2.0,3.0
1128,0.3,5.0,57.0,2.0,5.0
1129,0.2,5.0,62.0,2.0,4.0
1130,0.2,5.0,66.0,2.0,6.0
1131,0.2,5.0,67.0,2.0,8.0
1132,0.2,5.0,64.0,2.0,5.0
1133,0.2,5.0,61.0,2.0,3.0
1134,0.2,6.0,63.0,2.0,3.0
1135,0.2,6.0,64.0,2.0,3.0
1136,0.2,6.0,61.0,2.0,3.0
1137,0.2,6.0,60.0,2.0,3.0
1138,0.2,6.0,61.0,2.0,4.0
1139,0.2,7.0,59.0,2.0,4.0
1140,0.2,6.0,57.0,2.0,4.0
1141,0.2,7.0,55.0,2.0,5.0
1142,0.2,7.0,53.0,2.0,7.0
1143,0.2,7.0,50.0,2.0,5.0
1144,0.2,7.0,49.0,2.0,5.0
1145,0.2,7.0,48.0,2.0,3.0
1146,0.2,7.0,48.0,2.0,3.0
1147,0.2,7.0,47.0,2.0,3.0
1148,0.2,8.0,47.0,2.0,6.0
1149,0.2,8.0,48.0,2.0,6.0
1150,0.2,8.0,48.0,2.0,5.0
1151,0.2,7.0,49.0,2.0,3.0
1152,0.2,8.0,53.0,2.0,3.0
1153,0.2,8.0,56.0,2.0,4.0
1154,0.2,8.0,54.0,2.0,3.0
1155,0.2,9.0,55.0,2.0,5.0
1156,0.2,9.0,52.0,2.0,4.0
1157,0.2,9.0,54.0,2.0,3.0
1158,0.2,9.0,48.0,2.0,5.0
1159,0.2,9.0,48.0,2.0,3.0
1160,0.2,10.0,39.0,2.0,3.0
1161,0.3,14.0,33.0,2.0,6.0
1162,0.2,17.0,27.0,2.0,8.0
1163,0.3,16.0,30.0,2.0,8.0
1164,0.3,16.0,23.0,2.0,10.0
1165,0.3,14.0,14.0,2.0,8.0
1166,0.3,8.0,20.0,2.0,8.0
1167,0.3,9.0,17.0,2.0,11.0
1168,0.3,5.0,30.0,2.0,9.0
1169,0.3,6.0,37.0,3.0,3.0
1170,0.3,5.0,46.0,3.0,11.0
1171,0.3,3.0,56.0,2.0,5.0
1172,0.2,3.0,62.0,2.0,6.0
1173,0.2,3.0,69.0,2.0,3.0
1174,0.2,2.0,78.0,2.0,4.0
1175,0.2,3.0,77.0,2.0,3.0
1176,0.2,3.0,76.0,2.0,3.0
1177,0.2,4.0,74.0,2.0,3.0
1178,0.2,4.0,69.0,2.0,8.0
1179,0.2,3.0,67.0,2.0,5.0
1180,0.2,4.0,64.0,2.0,5.0
1181,0.2,3.0,64.0,2.0,3.0
1182,0.2,3.0,64.0,2.0,3.0
1183,0.2,5.0,59.0,2.0,3.0
1184,0.2,9.0,47.0,2.0,3.0
1185,0.2,10.0,44.0,2.0,5.0
1186,0.2,6.0,48.0,2.0,3.0
1187,0.2,17.0,29.0,2.0,9.0
1188,0.2,9.0,38.0,2.0,7.0
1189,0.2,6.0,45.0,2.0,10.0
1190,0.2,10.0,35.0,2.0,7.0
1191,0.2,8.0,42.0,2.0,4.0
1192,0.2,9.0,41.0,2.0,8.0
1193,0.2,6.0,47.0,2.0,6.0
1194,0.2,6.0,51.0,2.0,8.0
1195,0.5,22.0,53.0,7.0,22.0
1196,0.4,28.0,48.0,7.0,25.0
1197,0.4,35.0,42.0,7.0,31.0
1198,0.4,37.0,37.0,6.0,27.0
1199,0.4,34.0,37.0,5.0,37.0
1200,0.3,34.0,28.0,5.0,32.0
1201,0.3,30.0,24.0,4.0,23.0
1202,0.2,27.0,22.0,3.0,23.0
1203,0.2,26.0,20.0,4.0,25.0
1204,0.2,25.0,17.0,3.0,26.0
1205,0.2,30.0,11.0,3.0,33.0
1206,0.1,20.0,17.0,2.0,29.0
1207,0.4,15.0,18.0,2.0,24.0
1208,0.4,21.0,9.0,2.0,28.0
1209,0.3,13.0,13.0,2.0,23.0
1210,0.3,15.0,9.0,2.0,21.0
1211,0.3,15.0,10.0,2.0,24.0
1212,0.3,9.0,19.0,2.0,24.0
1213,0.2,7.0,23.0,2.0,24.0
1214,0.2,7.0,31.0,2.0,27.0
1215,0.2,4.0,76.0,2.0,8.0
1216,0.2,9.0,74.0,2.0,23.0
1217,0.1,6.0,45.0,2.0,7.0
1218,0.1,10.0,52.0,2.0,4.0
1219,0.5,8.0,34.0,5.0,21.0
1220,0.5,8.0,33.0,6.0,20.0
1221,0.5,7.0,40.0,8.0,24.0
1222,0.6,6.0,70.0,10.0,37.0
1223,0.7,7.0,88.0,9.0,52.0
1224,0.5,5.0,89.0,6.0,36.0
1225,0.5,5.0,82.0,5.0,34.0
1226,0.6,23.0,45.0,4.0,42.0
1227,0.7,16.0,54.0,4.0,56.0
1228,0.6,9.0,39.0,4.0,37.0
1229,0.5,10.0,34.0,3.0,35.0
1230,0.3,14.0,28.0,3.0,22.0
1231,0.1,11.0,30.0,4.0,15.0
1232,0.1,10.0,33.0,5.0,12.0
1233,0.1,8.0,36.0,4.0,11.0
1234,0.1,7.0,39.0,4.0,7.0
1235,0.1,3.0,62.0,3.0,3.0
1236,0.1,3.0,68.0,3.0,5.0
1237,0.4,11.0,76.0,7.0,13.0
1238,0.6,17.0,70.0,8.0,17.0
1239,0.8,19.0,62.0,8.0,35.0
1240,0.9,25.0,49.0,7.0,40.0
1241,0.9,22.0,44.0,6.0,39.0
1242,0.7,12.0,37.0,3.0,47.0
1243,0.8,9.0,92.0,6.0,56.0
1244,0.8,9.0,94.0,6.0,54.0
1245,0.7,22.0,57.0,4.0,86.0
1246,0.7,19.0,49.0,3.0,88.0
1247,0.7,15.0,50.0,3.0,87.0
1248,0.7,13.0,46.0,3.0,62.0
1249,1.0,13.0,46.0,4.0,58.0
1250,0.9,13.0,52.0,3.0,49.0
1251,0.9,14.0,50.0,3.0,55.0
1252,0.8,13.0,53.0,3.0,56.0
1253,0.8,16.0,44.0,3.0,60.0
1254,1.0,17.0,31.0,3.0,71.0
1255,1.1,16.0,20.0,3.0,72.0
1256,1.1,14.0,25.0,2.0,62.0
